time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30938,2,43.6,82.97818199999892,49.3,62.29999999999927,92.9,126.70000000000073,"[23.9      59.6      82.978182 51.978182 81.8       9.4       9.4
  9.4      63.8     ]","[48.1      33.7      42.621818 42.621818 44.9      62.3      62.3
 62.3      44.7     ]",[ 72.   93.3 125.6  94.6 126.7  71.7  71.7  71.7 108.5],[1 0 0 0 1 2 0 1 2 1 1],"[23.9       0.        0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4      63.8     ]","[48.1       0.        0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      44.7     ]",[ 72.    0.    0.    0.   93.3 110.1   0.  126.7  71.7  71.7 108.5]
30939,2,43.6,82.97818199999892,49.3,62.29999999999927,92.9,126.70000000000073,"[23.9      59.6      82.978182 51.978182 81.8       9.4       9.4
  9.4      63.8     ]","[48.1      33.7      42.621818 42.621818 44.9      62.3      62.3
 62.3      44.7     ]",[ 72.   93.3 125.6  94.6 126.7  71.7  71.7  71.7 108.5],[1 0 0 0 1 2 0 1 2 1 1],"[23.9       0.        0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4      63.8     ]","[48.1       0.        0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      44.7     ]",[ 72.    0.    0.    0.   93.3 110.1   0.  126.7  71.7  71.7 108.5]
30940,2,43.6,82.97818199999892,49.3,62.29999999999927,92.9,126.70000000000073,"[23.9      59.6      82.978182 51.978182 81.8       9.4       9.4
  9.4      63.8     ]","[48.1      33.7      42.621818 42.621818 44.9      62.3      62.3
 62.3      44.7     ]",[ 72.   93.3 125.6  94.6 126.7  71.7  71.7  71.7 108.5],[1 0 0 0 1 2 0 1 2 1 1],"[23.9       0.        0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4      63.8     ]","[48.1       0.        0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      44.7     ]",[ 72.    0.    0.    0.   93.3 110.1   0.  126.7  71.7  71.7 108.5]
30941,2,43.6,82.97818199999892,49.3,62.29999999999927,92.9,126.70000000000073,"[23.9      59.6      82.978182 51.978182 81.8       9.4       9.4
  9.4      63.8     ]","[48.1      33.7      42.621818 42.621818 44.9      62.3      62.3
 62.3      44.7     ]",[ 72.   93.3 125.6  94.6 126.7  71.7  71.7  71.7 108.5],[1 0 0 0 1 2 0 1 2 1 1],"[23.9       0.        0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4      63.8     ]","[48.1       0.        0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      44.7     ]",[ 72.    0.    0.    0.   93.3 110.1   0.  126.7  71.7  71.7 108.5]
30942,2,43.6,82.97818199999892,49.3,62.29999999999927,92.9,126.70000000000073,"[23.9      59.6      82.978182 51.978182 81.8       9.4       9.4
  9.4      63.8     ]","[48.1      33.7      42.621818 42.621818 44.9      62.3      62.3
 62.3      44.7     ]",[ 72.   93.3 125.6  94.6 126.7  71.7  71.7  71.7 108.5],[1 0 0 0 1 2 0 1 2 1 1],"[23.9       0.        0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4      63.8     ]","[48.1       0.        0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      44.7     ]",[ 72.    0.    0.    0.   93.3 110.1   0.  126.7  71.7  71.7 108.5]
30943,2,39.3,82.97818199999892,53.1,87.90000000000146,92.5,126.70000000000073,"[23.9      59.6       1.1      82.978182 51.978182 81.8       9.4
  9.4       9.4      63.8     ]","[48.1      33.7      87.9      42.621818 42.621818 44.9      62.3
 62.3      62.3      44.7     ]",[ 72.   93.3  89.  125.6  94.6 126.7  71.7  71.7  71.7 108.5],[1 0 0 0 2 2 0 1 2 1 1],"[23.9       0.        0.        0.       30.35     67.478182  0.
 81.8       9.4       9.4      63.8     ]","[48.1       0.        0.        0.       60.8      42.621818  0.
 44.9      62.3      62.3      44.7     ]","[ 72.     0.     0.     0.    91.15 110.1    0.   126.7   71.7   71.7
 108.5 ]"
30944,2,26.6,81.79999999999927,53.3,87.90000000000146,79.8,126.70000000000073,[23.9  0.  42.6  0.  59.6  1.1 17.8 81.8  9.4  9.4  9.4 63.8],"[48.1      50.       48.280303 50.       33.7      87.9      44.9
 44.9      62.3      62.3      62.3      44.7     ]","[ 72.        50.        90.880303  50.        93.3       89.
  62.7      126.7       71.7       71.7       71.7      108.5     ]",[2 2 0 0 2 0 1 1 2 1 1],[11.95 21.3   0.    0.   30.35  0.   17.8  81.8   9.4   9.4  63.8 ],"[49.05      49.1401515  0.         0.        60.8        0.
 44.9       44.9       62.3       62.3       44.7      ]","[ 61.         70.4401515   0.          0.         91.15        0.
  62.7       126.7        71.7        71.7       108.5      ]"
30945,1,48.2,81.79999999999927,44.1,48.28030300000319,92.3,126.70000000000073,[23.9 42.6 59.6 17.8 81.8 63.8],[48.1      48.280303 33.7      44.9      44.9      44.7     ],[ 72.        90.880303  93.3       62.7      126.7      108.5     ],[1 1 0 0 1 0 1 1 0 0 1],[23.9 42.6  0.   0.  59.6  0.  17.8 81.8  0.   0.  63.8],"[48.1      48.280303  0.        0.       33.7       0.       44.9
 44.9       0.        0.       44.7     ]","[ 72.        90.880303   0.         0.        93.3        0.
  62.7      126.7        0.         0.       108.5     ]"
30946,1,48.2,81.79999999999927,44.1,48.28030300000319,92.3,126.70000000000073,[23.9 42.6 59.6 17.8 81.8 63.8],[48.1      48.280303 33.7      44.9      44.9      44.7     ],[ 72.        90.880303  93.3       62.7      126.7      108.5     ],[1 1 0 0 1 0 1 1 0 0 1],[23.9 42.6  0.   0.  59.6  0.  17.8 81.8  0.   0.  63.8],"[48.1      48.280303  0.        0.       33.7       0.       44.9
 44.9       0.        0.       44.7     ]","[ 72.        90.880303   0.         0.        93.3        0.
  62.7      126.7        0.         0.       108.5     ]"
30947,1,53.1,81.79999999999927,43.3,48.28030300000319,96.4,126.70000000000073,[42.6 59.6 17.8 81.8 63.8],[48.280303 33.7      44.9      44.9      44.7     ],[ 90.880303  93.3       62.7      126.7      108.5     ],[0 1 0 0 1 0 1 1 0 0 1],[ 0.  42.6  0.   0.  59.6  0.  17.8 81.8  0.   0.  63.8],"[ 0.       48.280303  0.        0.       33.7       0.       44.9
 44.9       0.        0.       44.7     ]","[  0.        90.880303   0.         0.        93.3        0.
  62.7      126.7        0.         0.       108.5     ]"
30948,2,46.6,81.79999999999927,43.6,48.28030300000319,90.1,126.70000000000073,[42.6 59.6 17.8 13.8 81.8 63.8],[48.280303 33.7      44.9      44.9      44.9      44.7     ],[ 90.880303  93.3       62.7       58.7      126.7      108.5     ],[0 1 0 0 1 0 2 1 0 0 1],[ 0.  42.6  0.   0.  59.6  0.  15.8 81.8  0.   0.  63.8],"[ 0.       48.280303  0.        0.       33.7       0.       44.9
 44.9       0.        0.       44.7     ]","[  0.        90.880303   0.         0.        93.3        0.
  60.7      126.7        0.         0.       108.5     ]"
30949,2,39.9,81.79999999999927,43.8,48.28030300000319,83.7,126.70000000000073,[ 0.  42.6 59.6 17.8 13.8 81.8 63.8],[45.       48.280303 33.7      44.9      44.9      44.9      44.7     ],"[ 45.        90.880303  93.3       62.7       58.7      126.7
 108.5     ]",[1 1 0 0 1 0 2 1 0 0 1],[ 0.  42.6  0.   0.  59.6  0.  15.8 81.8  0.   0.  63.8],"[45.       48.280303  0.        0.       33.7       0.       44.9
 44.9       0.        0.       44.7     ]","[ 45.        90.880303   0.         0.        93.3        0.
  60.7      126.7        0.         0.       108.5     ]"
30950,2,46.6,81.79999999999927,43.6,48.28030300000319,90.1,126.70000000000073,[42.6 59.6 17.8 13.8 81.8 63.8],[48.280303 33.7      44.9      44.9      44.9      44.7     ],[ 90.880303  93.3       62.7       58.7      126.7      108.5     ],[0 1 0 0 1 0 2 1 0 0 1],[ 0.  42.6  0.   0.  59.6  0.  15.8 81.8  0.   0.  63.8],"[ 0.       48.280303  0.        0.       33.7       0.       44.9
 44.9       0.        0.       44.7     ]","[  0.        90.880303   0.         0.        93.3        0.
  60.7      126.7        0.         0.       108.5     ]"
30951,2,48.9,81.79999999999927,40.2,48.28030300000319,89.0,126.70000000000073,[42.6 59.6 17.8 13.8 81.8 62.6 63.8],[48.280303 33.7      44.9      44.9      44.9      19.7      44.7     ],"[ 90.880303  93.3       62.7       58.7      126.7       82.3
 108.5     ]",[0 1 0 0 1 0 2 1 0 1 1],[ 0.  42.6  0.   0.  59.6  0.  15.8 81.8  0.  62.6 63.8],"[ 0.       48.280303  0.        0.       33.7       0.       44.9
 44.9       0.       19.7      44.7     ]","[  0.        90.880303   0.         0.        93.3        0.
  60.7      126.7        0.        82.3      108.5     ]"
30952,2,48.9,81.79999999999927,40.2,48.28030300000319,89.0,126.70000000000073,[42.6 59.6 17.8 13.8 81.8 62.6 63.8],[48.280303 33.7      44.9      44.9      44.9      19.7      44.7     ],"[ 90.880303  93.3       62.7       58.7      126.7       82.3
 108.5     ]",[0 1 0 0 1 0 2 1 0 1 1],[ 0.  42.6  0.   0.  59.6  0.  15.8 81.8  0.  62.6 63.8],"[ 0.       48.280303  0.        0.       33.7       0.       44.9
 44.9       0.       19.7      44.7     ]","[  0.        90.880303   0.         0.        93.3        0.
  60.7      126.7        0.        82.3      108.5     ]"
30953,2,42.0,81.79999999999927,42.2,61.79999999999927,84.3,126.70000000000073,[ 0.  42.6 36.3 59.6 17.8 13.8 81.8 62.6 63.8],"[61.8      48.280303 37.2      33.7      44.9      44.9      44.9
 19.7      44.7     ]","[ 61.8       90.880303  73.5       93.3       62.7       58.7
 126.7       82.3      108.5     ]",[1 1 1 0 1 0 2 1 0 1 1],[ 0.  42.6 36.3  0.  59.6  0.  15.8 81.8  0.  62.6 63.8],"[61.8      48.280303 37.2       0.       33.7       0.       44.9
 44.9       0.       19.7      44.7     ]","[ 61.8       90.880303  73.5        0.        93.3        0.
  60.7      126.7        0.        82.3      108.5     ]"
30954,2,42.0,81.79999999999927,39.9,48.28030300000319,82.0,126.70000000000073,[ 0.  42.6 36.3 59.6 17.8 13.8 81.8 62.6 63.8],"[41.       48.280303 37.2      33.7      44.9      44.9      44.9
 19.7      44.7     ]","[ 41.        90.880303  73.5       93.3       62.7       58.7
 126.7       82.3      108.5     ]",[1 1 1 0 1 0 2 1 0 1 1],[ 0.  42.6 36.3  0.  59.6  0.  15.8 81.8  0.  62.6 63.8],"[41.       48.280303 37.2       0.       33.7       0.       44.9
 44.9       0.       19.7      44.7     ]","[ 41.        90.880303  73.5        0.        93.3        0.
  60.7      126.7        0.        82.3      108.5     ]"
30955,2,47.3,81.79999999999927,39.8,48.28030300000319,87.1,126.70000000000073,[42.6 36.3 59.6 17.8 13.8 81.8 62.6 63.8],"[48.280303 37.2      33.7      44.9      44.9      44.9      19.7
 44.7     ]","[ 90.880303  73.5       93.3       62.7       58.7      126.7
  82.3      108.5     ]",[0 1 1 0 1 0 2 1 0 1 1],[ 0.  42.6 36.3  0.  59.6  0.  15.8 81.8  0.  62.6 63.8],"[ 0.       48.280303 37.2       0.       33.7       0.       44.9
 44.9       0.       19.7      44.7     ]","[  0.        90.880303  73.5        0.        93.3        0.
  60.7      126.7        0.        82.3      108.5     ]"
30956,3,44.8,81.79999999999927,43.3,59.95407499999783,88.1,139.09999999999854,"[42.6      36.3      79.145925 17.8      13.8       5.8      81.8
 62.6      63.8     ]","[48.280303 37.2      59.954075 44.9      44.9      44.9      44.9
 19.7      44.7     ]","[ 90.880303  73.5      139.1       62.7       58.7       50.7
 126.7       82.3      108.5     ]",[0 1 1 0 0 1 3 1 0 1 1],"[ 0.         42.6        36.3         0.          0.         79.145925
 12.46666667 81.8         0.         62.6        63.8       ]","[ 0.       48.280303 37.2       0.        0.       59.954075 44.9
 44.9       0.       19.7      44.7     ]","[  0.          90.880303    73.5          0.           0.
 139.1         57.36666667 126.7          0.          82.3
 108.5       ]"
30957,3,43.3,81.79999999999927,43.8,59.95407499999783,87.1,139.09999999999854,"[42.6      29.6      36.3      79.145925 17.8      13.8       5.8
 81.8      62.6      63.8     ]","[48.280303 48.280303 37.2      59.954075 44.9      44.9      44.9
 44.9      19.7      44.7     ]","[ 90.880303  77.880303  73.5      139.1       62.7       58.7
  50.7      126.7       82.3      108.5     ]",[0 2 1 0 0 1 3 1 0 1 1],"[ 0.         36.1        36.3         0.          0.         79.145925
 12.46666667 81.8         0.         62.6        63.8       ]","[ 0.       48.280303 37.2       0.        0.       59.954075 44.9
 44.9       0.       19.7      44.7     ]","[  0.          84.380303    73.5          0.           0.
 139.1         57.36666667 126.7          0.          82.3
 108.5       ]"
30958,3,43.3,81.79999999999927,43.8,59.95407499999783,87.1,139.09999999999854,"[42.6      29.6      36.3      79.145925 17.8      13.8       5.8
 81.8      62.6      63.8     ]","[48.280303 48.280303 37.2      59.954075 44.9      44.9      44.9
 44.9      19.7      44.7     ]","[ 90.880303  77.880303  73.5      139.1       62.7       58.7
  50.7      126.7       82.3      108.5     ]",[0 2 1 0 0 1 3 1 0 1 1],"[ 0.         36.1        36.3         0.          0.         79.145925
 12.46666667 81.8         0.         62.6        63.8       ]","[ 0.       48.280303 37.2       0.        0.       59.954075 44.9
 44.9       0.       19.7      44.7     ]","[  0.          84.380303    73.5          0.           0.
 139.1         57.36666667 126.7          0.          82.3
 108.5       ]"
30959,3,39.4,81.79999999999927,47.6,85.5,87.0,139.09999999999854,"[42.6      29.6      36.3       0.       79.145925 17.8      13.8
  5.8      81.8      62.6      63.8     ]","[48.280303 48.280303 37.2      85.5      59.954075 44.9      44.9
 44.9      44.9      19.7      44.7     ]","[ 90.880303  77.880303  73.5       85.5      139.1       62.7
  58.7       50.7      126.7       82.3      108.5     ]",[0 2 1 0 1 1 3 1 0 1 1],"[ 0.         36.1        36.3         0.          0.         79.145925
 12.46666667 81.8         0.         62.6        63.8       ]","[ 0.       48.280303 37.2       0.       85.5      59.954075 44.9
 44.9       0.       19.7      44.7     ]","[  0.          84.380303    73.5          0.          85.5
 139.1         57.36666667 126.7          0.          82.3
 108.5       ]"
30960,3,42.6,81.79999999999927,41.5,59.95407499999783,84.1,139.09999999999854,"[42.6      29.6      36.3      79.145925 35.       17.8      13.8
  5.8      81.8      62.6      63.8     ]","[48.280303 48.280303 37.2      59.954075 18.6      44.9      44.9
 44.9      44.9      19.7      44.7     ]","[ 90.880303  77.880303  73.5      139.1       53.6       62.7
  58.7       50.7      126.7       82.3      108.5     ]",[0 2 1 0 0 2 3 1 0 1 1],"[ 0.         36.1        36.3         0.          0.         57.0729625
 12.46666667 81.8         0.         62.6        63.8       ]","[ 0.        48.280303  37.2        0.         0.        39.2770375
 44.9       44.9        0.        19.7       44.7      ]","[  0.          84.380303    73.5          0.           0.
  96.35        57.36666667 126.7          0.          82.3
 108.5       ]"
30961,3,42.6,81.79999999999927,41.5,59.95407499999783,84.1,139.09999999999854,"[42.6      29.6      36.3      79.145925 35.       17.8      13.8
  5.8      81.8      62.6      63.8     ]","[48.280303 48.280303 37.2      59.954075 18.6      44.9      44.9
 44.9      44.9      19.7      44.7     ]","[ 90.880303  77.880303  73.5      139.1       53.6       62.7
  58.7       50.7      126.7       82.3      108.5     ]",[0 2 1 0 0 2 3 1 0 1 1],"[ 0.         36.1        36.3         0.          0.         57.0729625
 12.46666667 81.8         0.         62.6        63.8       ]","[ 0.        48.280303  37.2        0.         0.        39.2770375
 44.9       44.9        0.        19.7       44.7      ]","[  0.          84.380303    73.5          0.           0.
  96.35        57.36666667 126.7          0.          82.3
 108.5       ]"
30962,2,49.9,79.14592500000072,39.5,59.95407499999783,89.4,139.09999999999854,[42.6      29.6      36.3      79.145925 35.       62.6      63.8     ],[48.280303 48.280303 37.2      59.954075 18.6      19.7      44.7     ],"[ 90.880303  77.880303  73.5      139.1       53.6       82.3
 108.5     ]",[0 2 1 0 0 2 0 0 0 1 1],"[ 0.        36.1       36.3        0.         0.        57.0729625
  0.         0.         0.        62.6       63.8      ]","[ 0.        48.280303  37.2        0.         0.        39.2770375
  0.         0.         0.        19.7       44.7      ]","[  0.        84.380303  73.5        0.         0.        96.35
   0.         0.         0.        82.3      108.5     ]"
30963,2,49.9,79.14592500000072,39.5,59.95407499999783,89.4,139.09999999999854,[42.6      29.6      36.3      79.145925 35.       62.6      63.8     ],[48.280303 48.280303 37.2      59.954075 18.6      19.7      44.7     ],"[ 90.880303  77.880303  73.5      139.1       53.6       82.3
 108.5     ]",[0 2 1 0 0 2 0 0 0 1 1],"[ 0.        36.1       36.3        0.         0.        57.0729625
  0.         0.         0.        62.6       63.8      ]","[ 0.        48.280303  37.2        0.         0.        39.2770375
  0.         0.         0.        19.7       44.7      ]","[  0.        84.380303  73.5        0.         0.        96.35
   0.         0.         0.        82.3      108.5     ]"
30964,3,49.0,79.14592500000072,42.1,60.20000000000073,91.1,139.09999999999854,"[42.6      29.6      42.7      36.3      79.145925 35.       62.6
 63.8     ]","[48.280303 48.280303 60.2      37.2      59.954075 18.6      19.7
 44.7     ]","[ 90.880303  77.880303 102.9       73.5      139.1       53.6
  82.3      108.5     ]",[0 3 1 0 0 2 0 0 0 1 1],"[ 0.        38.3       36.3        0.         0.        57.0729625
  0.         0.         0.        62.6       63.8      ]","[ 0.         52.25353533 37.2         0.          0.         39.2770375
  0.          0.          0.         19.7        44.7       ]","[  0.          90.55353533  73.5          0.           0.
  96.35         0.           0.           0.          82.3
 108.5       ]"
