time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31259,6,67.1,102.40000000000146,46.0,64.0,113.1,166.40000000000146,"[ 90.9 102.4  93.7  87.7  83.3  79.3  44.8  65.3  47.3  32.3  95.1  13.1
  53.6  20.3  77.5  58.5  99.7  62.7]","[20.7 64.  47.1 47.1 50.4 50.4 15.2 50.4 50.4 50.4 64.  64.  33.7 56.6
 44.9 24.7 47.1 47.1]","[111.6 166.4 140.8 134.8 133.7 129.7  60.  115.7  97.7  82.7 159.1  77.1
  87.3  76.9 122.4  83.2 146.8 109.8]",[2 2 6 2 0 0 2 1 1 2],"[96.65       90.7        58.71666667 54.1         0.          0.
 36.95       77.5        58.5        81.2       ]","[42.35       47.1        44.53333333 64.          0.          0.
 45.15       44.9        24.7        47.1       ]",[139.   137.8  103.25 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
31260,6,64.7,102.40000000000146,47.9,81.20000000000073,112.6,166.40000000000146,"[ 90.9 102.4  93.7  87.7  83.3  79.3  44.8  65.3  47.3  32.3  95.1  13.1
  53.6  20.3  77.5  58.5  22.5  99.7  62.7]","[20.7 64.  47.1 47.1 50.4 50.4 15.2 50.4 50.4 50.4 64.  64.  33.7 56.6
 44.9 24.7 81.2 47.1 47.1]","[111.6 166.4 140.8 134.8 133.7 129.7  60.  115.7  97.7  82.7 159.1  77.1
  87.3  76.9 122.4  83.2 103.7 146.8 109.8]",[2 2 6 2 0 0 2 1 2 2],"[96.65       90.7        58.71666667 54.1         0.          0.
 36.95       77.5        40.5        81.2       ]","[42.35       47.1        44.53333333 64.          0.          0.
 45.15       44.9        52.95       47.1       ]",[139.   137.8  103.25 118.1    0.     0.    82.1  122.4   93.45 128.3 ]
31261,5,67.6,102.40000000000146,50.4,81.20000000000073,118.0,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  95.1  13.1
  53.6  20.3  77.5  58.5  22.5  99.7  62.7]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 64.  64.  33.7 56.6
 44.9 24.7 81.2 47.1 47.1]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7 159.1  77.1
  87.3  76.9 122.4  83.2 103.7 146.8 109.8]",[3 2 5 2 0 0 2 1 2 2],"[97.23333333 90.7        61.5        54.1         0.          0.
 36.95       77.5        40.5        81.2       ]","[49.56666667 47.1        50.4        64.          0.          0.
 45.15       44.9        52.95       47.1       ]",[146.8  137.8  111.9  118.1    0.     0.    82.1  122.4   93.45 128.3 ]
31262,5,67.6,102.40000000000146,50.4,81.20000000000073,118.0,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  95.1  13.1
  53.6  20.3  77.5  58.5  22.5  99.7  62.7]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 64.  64.  33.7 56.6
 44.9 24.7 81.2 47.1 47.1]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7 159.1  77.1
  87.3  76.9 122.4  83.2 103.7 146.8 109.8]",[3 2 5 2 0 0 2 1 2 2],"[97.23333333 90.7        61.5        54.1         0.          0.
 36.95       77.5        40.5        81.2       ]","[49.56666667 47.1        50.4        64.          0.          0.
 45.15       44.9        52.95       47.1       ]",[146.8  137.8  111.9  118.1    0.     0.    82.1  122.4   93.45 128.3 ]
31263,5,64.6,102.40000000000146,50.7,81.20000000000073,115.3,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  95.1  13.1
  53.6  20.3   8.3  77.5  58.5  22.5  99.7  62.7]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 64.  64.  33.7 56.6
 56.6 44.9 24.7 81.2 47.1 47.1]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7 159.1  77.1
  87.3  76.9  64.9 122.4  83.2 103.7 146.8 109.8]",[3 2 5 2 0 0 3 1 2 2],"[97.23333333 90.7        61.5        54.1         0.          0.
 27.4        77.5        40.5        81.2       ]","[49.56666667 47.1        50.4        64.          0.          0.
 48.96666667 44.9        52.95       47.1       ]","[146.8        137.8        111.9        118.1          0.
   0.          76.36666667 122.4         93.45       128.3       ]"
31264,6,63.3,102.40000000000146,50.8,81.20000000000073,114.1,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3  95.1
  13.1  53.6  20.3   8.3  77.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 64.  64.  33.7
 56.6 56.6 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7 159.1
  77.1  87.3  76.9  64.9 122.4  83.2 103.7 146.8 109.8 129.2]",[3 2 6 2 0 0 3 1 2 3],"[97.23333333 90.7        55.3        54.1         0.          0.
 27.4        77.5        40.5        79.86666667]","[49.56666667 47.1        50.4        64.          0.          0.
 48.96666667 44.9        52.95       48.73333333]","[146.8        137.8        105.7        118.1          0.
   0.          76.36666667 122.4         93.45       128.6       ]"
31265,6,64.3,102.40000000000146,49.5,81.20000000000073,113.7,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3  53.6
  20.3   8.3  77.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 33.7 56.6 56.6
 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7  87.3
  76.9  64.9 122.4  83.2 103.7 146.8 109.8 129.2]",[3 2 6 0 0 0 3 1 2 3],"[97.23333333 90.7        55.3         0.          0.          0.
 27.4        77.5        40.5        79.86666667]","[49.56666667 47.1        50.4         0.          0.          0.
 48.96666667 44.9        52.95       48.73333333]","[146.8        137.8        105.7          0.           0.
   0.          76.36666667 122.4         93.45       128.6       ]"
31266,6,64.3,102.40000000000146,49.5,81.20000000000073,113.7,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3  53.6
  20.3   8.3  77.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 33.7 56.6 56.6
 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7  87.3
  76.9  64.9 122.4  83.2 103.7 146.8 109.8 129.2]",[3 2 6 0 0 0 3 1 2 3],"[97.23333333 90.7        55.3         0.          0.          0.
 27.4        77.5        40.5        79.86666667]","[49.56666667 47.1        50.4         0.          0.          0.
 48.96666667 44.9        52.95       48.73333333]","[146.8        137.8        105.7          0.           0.
   0.          76.36666667 122.4         93.45       128.6       ]"
31267,6,64.3,102.40000000000146,50.1,81.20000000000073,114.4,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3  66.
  53.6  20.3   8.3  77.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9 33.7 56.6
 56.6 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7 128.9
  87.3  76.9  64.9 122.4  83.2 103.7 146.8 109.8 129.2]",[3 2 6 0 0 1 3 1 2 3],"[97.23333333 90.7        55.3         0.          0.         66.
 27.4        77.5        40.5        79.86666667]","[49.56666667 47.1        50.4         0.          0.         62.9
 48.96666667 44.9        52.95       48.73333333]","[146.8        137.8        105.7          0.           0.
 128.9         76.36666667 122.4         93.45       128.6       ]"
31268,6,64.3,102.40000000000146,50.1,81.20000000000073,114.4,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3  66.
  53.6  20.3   8.3  77.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9 33.7 56.6
 56.6 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7 128.9
  87.3  76.9  64.9 122.4  83.2 103.7 146.8 109.8 129.2]",[3 2 6 0 0 1 3 1 2 3],"[97.23333333 90.7        55.3         0.          0.         66.
 27.4        77.5        40.5        79.86666667]","[49.56666667 47.1        50.4         0.          0.         62.9
 48.96666667 44.9        52.95       48.73333333]","[146.8        137.8        105.7          0.           0.
 128.9         76.36666667 122.4         93.45       128.6       ]"
31269,6,64.3,102.40000000000146,50.1,81.20000000000073,114.4,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3  66.
  53.6  20.3   8.3  77.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9 33.7 56.6
 56.6 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7 128.9
  87.3  76.9  64.9 122.4  83.2 103.7 146.8 109.8 129.2]",[3 2 6 0 0 1 3 1 2 3],"[97.23333333 90.7        55.3         0.          0.         66.
 27.4        77.5        40.5        79.86666667]","[49.56666667 47.1        50.4         0.          0.         62.9
 48.96666667 44.9        52.95       48.73333333]","[146.8        137.8        105.7          0.           0.
 128.9         76.36666667 122.4         93.45       128.6       ]"
31270,6,64.3,102.40000000000146,50.1,81.20000000000073,114.4,166.40000000000146,"[ 90.9 102.4  98.4  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3  66.
  53.6  20.3   8.3  77.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9 33.7 56.6
 56.6 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7 128.9
  87.3  76.9  64.9 122.4  83.2 103.7 146.8 109.8 129.2]",[3 2 6 0 0 1 3 1 2 3],"[97.23333333 90.7        55.3         0.          0.         66.
 27.4        77.5        40.5        79.86666667]","[49.56666667 47.1        50.4         0.          0.         62.9
 48.96666667 44.9        52.95       48.73333333]","[146.8        137.8        105.7          0.           0.
 128.9         76.36666667 122.4         93.45       128.6       ]"
31271,6,62.1,102.40000000000146,49.2,81.20000000000073,111.3,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3
  66.   53.6  20.3   8.3  55.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9 33.7
 56.6 56.6 21.8 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7
 128.9  87.3  76.9  64.9  77.7 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 2 6 0 0 1 4 2 2 3],"[88.15       90.7        55.3         0.          0.         66.
 34.525      50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 42.175      44.9        52.95       48.73333333]","[140.825 137.8   105.7     0.      0.    128.9    76.7    94.9    93.45
 128.6  ]"
31272,6,66.5,102.40000000000146,48.5,81.20000000000073,115.0,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3
  66.   53.6  55.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9 33.7
 21.8 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7
 128.9  87.3  77.7 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 2 6 0 0 1 2 2 2 3],"[88.15       90.7        55.3         0.          0.         66.
 54.75       50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 27.75       44.9        52.95       48.73333333]","[140.825 137.8   105.7     0.      0.    128.9    82.5    94.9    93.45
 128.6  ]"
31273,6,66.5,102.40000000000146,48.5,81.20000000000073,115.0,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  83.3  79.3  65.3  47.3  32.3  24.3
  66.   53.6  55.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9 33.7
 21.8 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8 133.7 129.7 115.7  97.7  82.7  74.7
 128.9  87.3  77.7 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 2 6 0 0 1 2 2 2 3],"[88.15       90.7        55.3         0.          0.         66.
 54.75       50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 27.75       44.9        52.95       48.73333333]","[140.825 137.8   105.7     0.      0.    128.9    82.5    94.9    93.45
 128.6  ]"
31274,6,65.5,102.40000000000146,48.5,81.20000000000073,113.9,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.6  55.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 33.7 21.8 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9  87.3  77.7 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 3 6 0 0 1 2 2 2 3],"[88.15       75.03333333 55.3         0.          0.         66.
 54.75       50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 27.75       44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 128.9         82.5         94.9         93.45       128.6       ]"
31275,6,64.9,102.40000000000146,48.6,81.20000000000073,113.5,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 3 6 0 0 1 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.         66.
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 128.9         89.6         94.9         93.45       128.6       ]"
31276,6,64.9,102.40000000000146,48.6,81.20000000000073,113.5,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 3 6 0 0 1 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.         66.
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 128.9         89.6         94.9         93.45       128.6       ]"
31277,6,64.9,102.40000000000146,48.6,81.20000000000073,113.5,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 3 6 0 0 1 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.         66.
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 128.9         89.6         94.9         93.45       128.6       ]"
31278,6,64.9,102.40000000000146,48.6,81.20000000000073,113.5,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8 129.2]",[4 3 6 0 0 1 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.         66.
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 128.9         89.6         94.9         93.45       128.6       ]"
31279,6,62.3,102.40000000000146,48.5,81.20000000000073,110.8,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3   0.4  66.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7
  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 46.4
 62.9 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7  46.8 128.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8
 129.2]",[4 3 6 0 1 1 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.4        66.
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.         46.4        62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.          46.8
 128.9         89.6         94.9         93.45       128.6       ]"
31280,6,64.4,102.40000000000146,49.2,81.20000000000073,113.6,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7
  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 62.9 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9 115.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8
 129.2]",[4 3 6 0 0 2 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.         59.5
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 122.4         89.6         94.9         93.45       128.6       ]"
31281,6,64.4,102.40000000000146,49.2,81.20000000000073,113.6,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7
  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 62.9 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9 115.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8
 129.2]",[4 3 6 0 0 2 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.         59.5
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 122.4         89.6         94.9         93.45       128.6       ]"
31282,6,64.4,102.40000000000146,49.2,81.20000000000073,113.6,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.   53.6  55.9  51.9  77.5  22.5  58.5  22.5  99.7  62.7
  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 62.9 33.7 21.8 51.9 44.9 44.9 24.7 81.2 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9 115.9  87.3  77.7 103.8 122.4  67.4  83.2 103.7 146.8 109.8
 129.2]",[4 3 6 0 0 2 3 2 2 3],"[88.15       75.03333333 55.3         0.          0.         59.5
 53.8        50.         40.5        79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9        52.95       48.73333333]","[140.825      122.13333333 105.7          0.           0.
 122.4         89.6         94.9         93.45       128.6       ]"
31283,6,66.5,102.40000000000146,48.9,64.0,115.4,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.   53.6  55.9  51.9  77.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 62.9 33.7 21.8 51.9 44.9 44.9 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9 115.9  87.3  77.7 103.8 122.4  67.4 146.8 109.8 129.2]",[4 3 6 0 0 2 3 2 0 3],"[88.15       75.03333333 55.3         0.          0.         59.5
 53.8        50.          0.         79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9         0.         48.73333333]","[140.825      122.13333333 105.7          0.           0.
 122.4         89.6         94.9          0.         128.6       ]"
31284,6,66.5,102.40000000000146,48.9,64.0,115.4,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.   53.6  55.9  51.9  77.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 62.9 33.7 21.8 51.9 44.9 44.9 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9 115.9  87.3  77.7 103.8 122.4  67.4 146.8 109.8 129.2]",[4 3 6 0 0 2 3 2 0 3],"[88.15       75.03333333 55.3         0.          0.         59.5
 53.8        50.          0.         79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9         0.         48.73333333]","[140.825      122.13333333 105.7          0.           0.
 122.4         89.6         94.9          0.         128.6       ]"
31285,6,66.5,102.40000000000146,48.9,64.0,115.4,166.40000000000146,"[ 90.9 102.4  98.4  60.9  93.7  87.7  43.7  83.3  79.3  65.3  47.3  32.3
  24.3  66.   53.   53.6  55.9  51.9  77.5  22.5  99.7  62.7  77.2]","[20.7 64.  64.  62.  47.1 47.1 47.1 50.4 50.4 50.4 50.4 50.4 50.4 62.9
 62.9 33.7 21.8 51.9 44.9 44.9 47.1 47.1 52. ]","[111.6 166.4 162.4 122.9 140.8 134.8  90.8 133.7 129.7 115.7  97.7  82.7
  74.7 128.9 115.9  87.3  77.7 103.8 122.4  67.4 146.8 109.8 129.2]",[4 3 6 0 0 2 3 2 0 3],"[88.15       75.03333333 55.3         0.          0.         59.5
 53.8        50.          0.         79.86666667]","[52.675      47.1        50.4         0.          0.         62.9
 35.8        44.9         0.         48.73333333]","[140.825      122.13333333 105.7          0.           0.
 122.4         89.6         94.9          0.         128.6       ]"
