time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30827,5,56.8,103.08350000000064,46.2,60.20000000000073,103.0,141.40000000000146,"[ 56.5     33.5     46.4     68.      65.      38.5     41.2     64.2
  61.2     59.2    103.0835  55.8     52.8     81.2     55.8     60.2
  54.2     25.8   ]","[52.9      52.9      56.5      39.6      39.6      42.6      52.8
 52.8      52.8      52.8      37.13966  47.2      47.2      60.2
 47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9      107.6      104.6       81.1
  94.       117.       114.       112.       140.22316  103.
 100.       141.4      103.        85.578182  79.578182  73.      ]",[3 0 2 0 1 0 1 4 2 5 0],"[45.46666667  0.         66.5         0.         38.5         0.
 41.2        71.920875   54.3        55.44        0.        ]","[54.1        0.        39.6        0.        42.6        0.
 52.8       48.884915  47.2       41.0712728  0.       ]","[ 99.56666667   0.         106.1          0.          81.1
   0.          94.         120.80579    101.5         96.5112728
   0.        ]"
30828,5,53.4,103.08350000000064,46.9,60.20000000000073,100.3,141.40000000000146,"[ 56.5     33.5     46.4      8.5     68.      65.      38.5     41.2
  64.2     61.2     59.2    103.0835  37.2     55.8     52.8     81.2
  55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      39.6      39.6      42.6
 52.8      52.8      52.8      52.8      37.13966  52.8      47.2
 47.2      60.2      47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9       61.4      107.6      104.6
  81.1       94.       117.       114.       112.       140.22316
  90.       103.       100.       141.4      103.        85.578182
  79.578182  73.      ]",[4 0 2 0 1 0 1 5 2 5 0],"[36.225   0.     66.5     0.     38.5     0.     41.2    64.9767 54.3
 55.44    0.    ]","[53.8        0.        39.6        0.        42.6        0.
 52.8       49.667932  47.2       41.0712728  0.       ]","[ 90.025       0.        106.1         0.         81.1         0.
  94.        114.644632  101.5        96.5112728   0.       ]"
30829,5,53.4,103.08350000000064,46.9,60.20000000000073,100.3,141.40000000000146,"[ 56.5     33.5     46.4      8.5     68.      65.      38.5     41.2
  64.2     61.2     59.2    103.0835  37.2     55.8     52.8     81.2
  55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      39.6      39.6      42.6
 52.8      52.8      52.8      52.8      37.13966  52.8      47.2
 47.2      60.2      47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9       61.4      107.6      104.6
  81.1       94.       117.       114.       112.       140.22316
  90.       103.       100.       141.4      103.        85.578182
  79.578182  73.      ]",[4 0 2 0 1 0 1 5 2 5 0],"[36.225   0.     66.5     0.     38.5     0.     41.2    64.9767 54.3
 55.44    0.    ]","[53.8        0.        39.6        0.        42.6        0.
 52.8       49.667932  47.2       41.0712728  0.       ]","[ 90.025       0.        106.1         0.         81.1         0.
  94.        114.644632  101.5        96.5112728   0.       ]"
30830,5,53.7,103.08350000000064,47.1,60.20000000000073,100.8,141.40000000000146,"[ 56.5     33.5     46.4      8.5     59.      68.      65.      38.5
  41.2     64.2     61.2     59.2    103.0835  37.2     55.8     52.8
  81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      51.4      39.6      39.6
 42.6      52.8      52.8      52.8      52.8      37.13966  52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9       61.4      110.4      107.6
 104.6       81.1       94.       117.       114.       112.
 140.22316   90.       103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[4 1 2 0 1 0 1 5 2 5 0],"[36.225  59.     66.5     0.     38.5     0.     41.2    64.9767 54.3
 55.44    0.    ]","[53.8       51.4       39.6        0.        42.6        0.
 52.8       49.667932  47.2       41.0712728  0.       ]","[ 90.025     110.4       106.1         0.         81.1         0.
  94.        114.644632  101.5        96.5112728   0.       ]"
30831,5,53.7,103.08350000000064,47.1,60.20000000000073,100.8,141.40000000000146,"[ 56.5     33.5     46.4      8.5     59.      68.      65.      38.5
  41.2     64.2     61.2     59.2    103.0835  37.2     55.8     52.8
  81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      51.4      39.6      39.6
 42.6      52.8      52.8      52.8      52.8      37.13966  52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9       61.4      110.4      107.6
 104.6       81.1       94.       117.       114.       112.
 140.22316   90.       103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[4 1 2 0 1 0 1 5 2 5 0],"[36.225  59.     66.5     0.     38.5     0.     41.2    64.9767 54.3
 55.44    0.    ]","[53.8       51.4       39.6        0.        42.6        0.
 52.8       49.667932  47.2       41.0712728  0.       ]","[ 90.025     110.4       106.1         0.         81.1         0.
  94.        114.644632  101.5        96.5112728   0.       ]"
30832,5,53.7,103.08350000000064,47.1,60.20000000000073,100.8,141.40000000000146,"[ 56.5     33.5     46.4      8.5     59.      68.      65.      38.5
  41.2     64.2     61.2     59.2    103.0835  37.2     55.8     52.8
  81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      51.4      39.6      39.6
 42.6      52.8      52.8      52.8      52.8      37.13966  52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9       61.4      110.4      107.6
 104.6       81.1       94.       117.       114.       112.
 140.22316   90.       103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[4 1 2 0 1 0 1 5 2 5 0],"[36.225  59.     66.5     0.     38.5     0.     41.2    64.9767 54.3
 55.44    0.    ]","[53.8       51.4       39.6        0.        42.6        0.
 52.8       49.667932  47.2       41.0712728  0.       ]","[ 90.025     110.4       106.1         0.         81.1         0.
  94.        114.644632  101.5        96.5112728   0.       ]"
30833,5,53.7,103.08350000000064,47.1,60.20000000000073,100.8,141.40000000000146,"[ 56.5     33.5     46.4      8.5     59.      68.      65.      38.5
  41.2     64.2     61.2     59.2    103.0835  37.2     55.8     52.8
  81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      51.4      39.6      39.6
 42.6      52.8      52.8      52.8      52.8      37.13966  52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9       61.4      110.4      107.6
 104.6       81.1       94.       117.       114.       112.
 140.22316   90.       103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[4 1 2 0 1 0 1 5 2 5 0],"[36.225  59.     66.5     0.     38.5     0.     41.2    64.9767 54.3
 55.44    0.    ]","[53.8       51.4       39.6        0.        42.6        0.
 52.8       49.667932  47.2       41.0712728  0.       ]","[ 90.025     110.4       106.1         0.         81.1         0.
  94.        114.644632  101.5        96.5112728   0.       ]"
30834,5,51.2,103.08350000000064,47.5,60.20000000000073,98.8,141.40000000000146,"[ 56.5     33.5     46.4      8.5     59.      68.      65.      38.5
  41.2      0.      64.2     61.2     59.2    103.0835  37.2     55.8
  52.8     81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      51.4      39.6      39.6
 42.6      52.8      56.       52.8      52.8      52.8      37.13966
 52.8      47.2      47.2      60.2      47.2      25.378182 25.378182
 47.2     ]","[109.4       86.4      102.9       61.4      110.4      107.6
 104.6       81.1       94.        56.       117.       114.
 112.       140.22316   90.       103.       100.       141.4
 103.        85.578182  79.578182  73.      ]",[4 1 2 0 1 0 2 5 2 5 0],"[36.225  59.     66.5     0.     38.5     0.     20.6    64.9767 54.3
 55.44    0.    ]","[53.8       51.4       39.6        0.        42.6        0.
 54.4       49.667932  47.2       41.0712728  0.       ]","[ 90.025     110.4       106.1         0.         81.1         0.
  75.        114.644632  101.5        96.5112728   0.       ]"
30835,5,53.7,103.08350000000064,47.1,60.20000000000073,100.8,141.40000000000146,"[ 56.5     33.5     46.4      8.5     59.      68.      65.      38.5
  41.2     64.2     61.2     59.2    103.0835  37.2     55.8     52.8
  81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      52.9      51.4      39.6      39.6
 42.6      52.8      52.8      52.8      52.8      37.13966  52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9       61.4      110.4      107.6
 104.6       81.1       94.       117.       114.       112.
 140.22316   90.       103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[4 1 2 0 1 0 1 5 2 5 0],"[36.225  59.     66.5     0.     38.5     0.     41.2    64.9767 54.3
 55.44    0.    ]","[53.8       51.4       39.6        0.        42.6        0.
 52.8       49.667932  47.2       41.0712728  0.       ]","[ 90.025     110.4       106.1         0.         81.1         0.
  94.        114.644632  101.5        96.5112728   0.       ]"
30836,6,54.8,103.40000000000146,47.3,60.20000000000073,102.1,149.70000000000073,"[ 56.5     33.5     46.4      8.5     59.      68.      65.      38.5
  41.2     64.2     61.2     59.2    103.0835  37.2     29.2     55.8
  52.8     81.2     55.8     60.2     54.2     25.8    103.4   ]","[52.9      52.9      56.5      52.9      51.4      39.6      39.6
 42.6      52.8      52.8      52.8      52.8      37.13966  52.8
 52.8      47.2      47.2      60.2      47.2      25.378182 25.378182
 47.2      46.3     ]","[109.4       86.4      102.9       61.4      110.4      107.6
 104.6       81.1       94.       117.       114.       112.
 140.22316   90.        82.       103.       100.       141.4
 103.        85.578182  79.578182  73.       149.7     ]",[4 1 2 0 1 0 1 6 2 5 1],"[ 36.225       59.          66.5          0.          38.5
   0.          41.2         59.01391667  54.3         55.44
 103.4       ]","[53.8        51.4        39.6         0.         42.6         0.
 52.8        50.18994333 47.2        41.0712728  46.3       ]","[ 90.025     110.4       106.1         0.         81.1         0.
  94.        109.20386   101.5        96.5112728 149.7      ]"
30837,6,58.1,103.40000000000146,46.5,60.20000000000073,104.6,149.70000000000073,"[ 46.4     59.      68.      65.      38.5     41.2     64.2     61.2
  59.2    103.0835  37.2     29.2     55.8     52.8     81.2     55.8
  60.2     54.2     25.8    103.4   ]","[56.5      51.4      39.6      39.6      42.6      52.8      52.8
 52.8      52.8      37.13966  52.8      52.8      47.2      47.2
 60.2      47.2      25.378182 25.378182 47.2      46.3     ]","[102.9      110.4      107.6      104.6       81.1       94.
 117.       114.       112.       140.22316   90.        82.
 103.       100.       141.4      103.        85.578182  79.578182
  73.       149.7     ]",[1 1 2 0 1 0 1 6 2 5 1],"[ 46.4         59.          66.5          0.          38.5
   0.          41.2         59.01391667  54.3         55.44
 103.4       ]","[56.5        51.4        39.6         0.         42.6         0.
 52.8        50.18994333 47.2        41.0712728  46.3       ]","[102.9       110.4       106.1         0.         81.1         0.
  94.        109.20386   101.5        96.5112728 149.7      ]"
30838,6,56.6,103.40000000000146,47.0,60.20000000000073,103.5,149.70000000000073,"[ 46.4     59.      26.4     68.      65.      38.5     41.2     64.2
  61.2     59.2    103.0835  37.2     29.2     55.8     52.8     81.2
  55.8     60.2     54.2     25.8    103.4   ]","[56.5      51.4      56.5      39.6      39.6      42.6      52.8
 52.8      52.8      52.8      37.13966  52.8      52.8      47.2
 47.2      60.2      47.2      25.378182 25.378182 47.2      46.3     ]","[102.9      110.4       82.9      107.6      104.6       81.1
  94.       117.       114.       112.       140.22316   90.
  82.       103.       100.       141.4      103.        85.578182
  79.578182  73.       149.7     ]",[1 2 2 0 1 0 1 6 2 5 1],"[ 46.4         42.7         66.5          0.          38.5
   0.          41.2         59.01391667  54.3         55.44
 103.4       ]","[56.5        53.95       39.6         0.         42.6         0.
 52.8        50.18994333 47.2        41.0712728  46.3       ]","[102.9        96.65      106.1         0.         81.1         0.
  94.        109.20386   101.5        96.5112728 149.7      ]"
30839,6,56.6,103.40000000000146,47.0,60.20000000000073,103.5,149.70000000000073,"[ 46.4     59.      26.4     68.      65.      38.5     41.2     64.2
  61.2     59.2    103.0835  37.2     29.2     55.8     52.8     81.2
  55.8     60.2     54.2     25.8    103.4   ]","[56.5      51.4      56.5      39.6      39.6      42.6      52.8
 52.8      52.8      52.8      37.13966  52.8      52.8      47.2
 47.2      60.2      47.2      25.378182 25.378182 47.2      46.3     ]","[102.9      110.4       82.9      107.6      104.6       81.1
  94.       117.       114.       112.       140.22316   90.
  82.       103.       100.       141.4      103.        85.578182
  79.578182  73.       149.7     ]",[1 2 2 0 1 0 1 6 2 5 1],"[ 46.4         42.7         66.5          0.          38.5
   0.          41.2         59.01391667  54.3         55.44
 103.4       ]","[56.5        53.95       39.6         0.         42.6         0.
 52.8        50.18994333 47.2        41.0712728  46.3       ]","[102.9        96.65      106.1         0.         81.1         0.
  94.        109.20386   101.5        96.5112728 149.7      ]"
